filename,algo_0,algo_1,algo_2,algo_3,algo_4,algo_5,pred
bacaae3c252e14ad7cb3c3c55cecb1aa.wav,0.0082524941036743,0.8542630076408386,0.0110242857398198,0.0227811383083462,0.0088211667191768,0.094857924750873,1
bae42c0b43c9a036ad34b8d16b05fa84.wav,0.0098704120277293,0.0106710320604698,0.006186034397355,0.0370845134769166,0.8766036033630371,0.0595844175134385,4
bae5b8d064f9c2fe596c008429207281.wav,0.0113843756594827,0.0120968418195843,0.0091680666165692,0.8875086988721576,0.0121245253831147,0.0677174704947641,3
bae81e57f9ff1a1097d064ae5b83d430.wav,0.0262776071737919,0.3219581975468567,0.24680247636778,0.0091618280857801,0.0408790272527506,0.3549208885857037,5
baeef6590c65aac99e1ec7b1697480e3.wav,0.00844544850822,0.6629781158907073,0.2723893684202006,0.008154131937772,0.0089744944125413,0.0390584301203488,1
baf325ed82278749113704f2463664ec.wav,0.0104644766210444,0.8552055529185704,0.0111373497306235,0.0283790261351636,0.0098938433054302,0.0849196753863776,1
bb07f63f895330dd66de7890f7777940.wav,0.5036244222096035,0.1122295867119516,0.0855595931144696,0.0313796100339718,0.1589718003358159,0.1082349887916019,0
bb08bdcac5e5b39b432c70b5430c7368.wav,0.008168470979269,0.0058012206905654,0.9272702847208296,0.0098962776495941,0.0096792077113474,0.0391845546130622,2
bb0f2d1162250f45b81f4c0d31b43737.wav,0.0105250364036431,0.0086187301868838,0.0100755672236638,0.0086803324520587,0.9445680039269584,0.0175323037297597,4
bb0fa315fbc4f6acafc893f3bff94ee3.wav,0.0168706427461334,0.0951827046062264,0.0940103447064757,0.056366372188287,0.1611056524728025,0.5764642549412591,5
bb1631ac9e62d59ffd8dce347bca52df.wav,0.0166977936002824,0.0077242184031222,0.008865626462336,0.0116069854370184,0.0131314805309686,0.941973865032196,5
bb2258bbb075d69a52ec6d812ca79d14.wav,0.0130972678640058,0.896521304334913,0.0158696041575499,0.0171246669654334,0.0102536580525338,0.0471334962972572,1
bb278e90176d439d9398136e53fecb5e.wav,0.6838802652699607,0.0402463051889623,0.0713946450767772,0.0275899121271712,0.0909737274050712,0.0859151433355041,0
bb284425317fdc8459f66d9be4cd1ae2.wav,0.902249779020037,0.0150288168473966,0.0131217433538819,0.0128090902497725,0.0149260842507438,0.0418644792267253,0
bb356080268040e998ce2be1d54240de.wav,0.0082515604527932,0.0094195957561688,0.0080695730035325,0.0187966939327971,0.8839274730001178,0.0715350748172827,4
bb41bf3954549075b73358a1bec2baa3.wav,0.0123836451343127,0.8650106617382595,0.0098351566786212,0.0174138963754687,0.008274957670697,0.0870816925806658,1
bb450e1550aa53f951e389aefd81c557.wav,0.7933235083307538,0.0446888899563678,0.0532310924359729,0.0172996326083583,0.0508780615138155,0.0405788160860538,0
bb5870d8df5cff5ada7941daad50f24c.wav,0.0107119339518248,0.0089094105309673,0.9382180656705584,0.0082747596316039,0.0083753002940543,0.02551053012056,2
bb714415f287a58b9cc91576fb75341d.wav,0.0091201928444206,0.0088002596582684,0.9135086366108486,0.0109504729376307,0.0077448248464081,0.0498755932120339,2
bb72c1d2b271246b15f6c1d304e5c74f.wav,0.0126980974205902,0.2454086037219634,0.1961195234741483,0.0116279221006801,0.0170195231746349,0.5171262919902802,5
bb7d9e31628d670fc33acff6bea67a35.wav,0.8969050305230277,0.0130454617818551,0.0157130071228103,0.0176548724994062,0.0144165425694414,0.0422650885635188,0
bb861905c2cf921d7eea9ba78fb402ca.wav,0.0074417210583175,0.0046379350657973,0.9498166612216404,0.007243946726833,0.0067526258395185,0.0241070920601486,2
bb8aa08aa1b60d33de2eb4122ffff4ba.wav,0.009403804915824,0.0161111713387071,0.9219005874225072,0.0071188116313091,0.011379385766174,0.0340862087905406,2
bb8ec6c524170286a242bc3328c3823c.wav,0.0092339741864374,0.0104305913139666,0.0100821129578564,0.9375206657818386,0.0093197368218429,0.0234129085604633,3
bb91c90c8e7d580f5320666dbb4f3fcb.wav,0.0096386266606194,0.0127617636961595,0.0112341889845472,0.0275686421830738,0.8663960269519261,0.0724007301032542,4
bb949a933a2e3f3682375b26536acb23.wav,0.0097856572163956,0.8204301340239388,0.0151470498780586,0.0142297901745353,0.0110077078321149,0.1293996274471282,1
bb9505d25ca05265772ce952869ccaa6.wav,0.7596782722643444,0.0281367729684071,0.0876183444634079,0.0220933077590805,0.0613829449617436,0.0410903178687606,0
bb9be6f3571044f18206825b4b7f1961.wav,0.0132692369765468,0.0076076414303055,0.0093241006002894,0.015286246713783,0.9097788248743328,0.0447339295143527,4
bb9cafbd2099d77fa9d357fe68de07e9.wav,0.0249007601690079,0.1629704421918306,0.1402015619512115,0.0140833713646445,0.0292414603754877,0.6286023897784097,5
bba1885e7fef3c1bca370adab354dd99.wav,0.8875720500946045,0.0183484912849962,0.0208725078430558,0.017992596341563,0.0211105619424155,0.0341038098558783,0
bbb20cc5e282705977f22c040cc51b5f.wav,0.0092088897446436,0.8922298295157296,0.0105272692827773,0.0107570806119058,0.0088206244233463,0.0684563677225793,1
bbb7dff7f6f7a4a864a50a67616bc65d.wav,0.0087101269247275,0.0143627494440546,0.9266648547989982,0.0064036894390093,0.0064240690054637,0.0374345669655927,2
bbbc1eabf3fa83a0ceb762a09a4aaad4.wav,0.0163622189845356,0.009503624368725,0.0063022481211061,0.8733748112406049,0.0158600861073604,0.0785970113107135,3
bbbe9b5d28471ecb9f725c39b3189936.wav,0.0161600091627665,0.8363547921180725,0.0867638433618204,0.025579281816525,0.0114352401079875,0.0237068355615649,1
bbc49ba7f41259b1592ea02d9c74b61c.wav,0.0091508908330329,0.0111147599028689,0.0124531756820422,0.0092917265636579,0.915101034300668,0.0428884126512067,4
bbcafa2b5fa705bd6c880a8ffbf2812e.wav,0.4822456347090857,0.0407502321260315,0.1142060199220265,0.0325101491596017,0.2452696114778518,0.0850183535367249,0
bbd29576a96ab406d47f8124791d1618.wav,0.0103699656070342,0.0077228544812116,0.0050079207867383,0.8582027895109994,0.0344542138544576,0.0842422715255192,3
bbdd0dff9efa2446d8f52edf7e0759c0.wav,0.010941045358777,0.7638423613139561,0.0255700638517737,0.0200558932098958,0.0122667329518922,0.1673238804297787,1
bbde3dd8dbc2fe95a9bdf973352bc694.wav,0.0631003504885094,0.1162093627000493,0.1120646231741245,0.0470478245323257,0.1641412627484117,0.4974365979433059,5
bbfb7f724054a393b8653fa8b881f8cd.wav,0.0150007782503961,0.01022362875353,0.0122432171899292,0.0140561101559017,0.9173096077782767,0.0311666786936776,4
bc044876dab805ea7af9a36be35f8344.wav,0.0108421466845486,0.0059554492389516,0.933298136506762,0.0081219873058476,0.0080101063608058,0.0337722154467233,2
bc0ae993337d5eb07cadc1f920f0867b.wav,0.0091536562623721,0.0065958075158829,0.0072312135515467,0.0087317242287098,0.943101269858224,0.025186362144138,4
bc180fc751cafb67f99e2249714d61f9.wav,0.0111303129233419,0.1602153947044695,0.3795932584575244,0.0167348269107085,0.0161192693215395,0.416206947926964,5
bc2b6d2c9c96fede843104daf8d0511d.wav,0.0113570614983992,0.0061116830578871,0.933316435132708,0.0101622704283466,0.0066267663413392,0.0324257951495902,2
bc319af03fd2b7c3b3ddb3394eed074e.wav,0.0108624085384819,0.911051903452192,0.0132564215787819,0.0103813437744974,0.0098602975984768,0.0445876347699335,1
bc3387ef7fbba67a2f9ce9227a7832b4.wav,0.0115514750858502,0.0114432210102676,0.0086678345022456,0.8724085262843541,0.0141110416235667,0.0818179217832428,3
bc3706d76c37b63cd437034984315d94.wav,0.0121070330164261,0.0091365197606916,0.928166023322514,0.013749476256115,0.0084911772449101,0.0283498229192835,2
bc4a29350764ac1b5eab7e536d24497f.wav,0.0121569279581307,0.8750338298933846,0.0100897615775465,0.0161337958914892,0.0093480720450835,0.0772375815681048,1
bc4f0f69b6c2ea67e2102e523d206580.wav,0.0071594816233429,0.008370565583131,0.0142351914463298,0.0120260401495865,0.9207642078399658,0.0374445179477333,4
bc6b7d46431ce8d8c415abe4efb99a0a.wav,0.685573433126722,0.0381967890342431,0.0360724443702825,0.0275819607611213,0.0558010951748915,0.1567742502582924,0
bc6bb7e35f823a21b118a1cfedbb12dd.wav,0.0094304817861743,0.8667526756014142,0.0180479788354464,0.0096161246432789,0.0108491933372403,0.0853035465947218,1
bc721e503802893dc49ac098ee14c3b2.wav,0.0075981306311274,0.0060628736724278,0.9309857828276498,0.0059083034284412,0.0066676199702279,0.0427772942930459,2
bc90e8fcbd55d7f15910f5d377665337.wav,0.0134350989413048,0.0154596814619642,0.0083887028907026,0.0284055266529321,0.8856597031865802,0.0486512338476521,4
bc993f44ddada76958645e0411356ef7.wav,0.0221108470910361,0.0155635917492742,0.0098299568385949,0.8332499776567731,0.0290882209581987,0.0901574371382593,3
bc9daf223cb0dce52bdb3fdd3aa6a85b.wav,0.0066106785088776,0.0059895544712032,0.0061937951748924,0.0134003743795411,0.9177237919398716,0.050081823952496,4
bca16709b4015cd9fb01c5ea224c6f04.wav,0.0116226655164999,0.4516034786190305,0.0652951646064008,0.1839233647499765,0.0119294975219027,0.2756258377007075,1
bca531b9176cb651fdb176d2020ab29c.wav,0.0127085742673703,0.9076165897505624,0.0187567590868898,0.0125726581817226,0.0096201065794697,0.0387253058808189,1
bca93039ff01db37feaa5e637e15c817.wav,0.0118416112714579,0.0086107091046869,0.0087210458171154,0.0099128251895307,0.9462315355028424,0.014682251960039,4
bcab3e5966919ca3de8d0d966e47c2c2.wav,0.0096836209829364,0.8819950989314488,0.0139785789485488,0.0170422442523496,0.0073456279933452,0.0699547619691916,1
bcadbcee2cabe7ab95ce73c3f573fd70.wav,0.0374635346233844,0.00973195599259,0.013405719572412,0.0142162416263349,0.833747787134988,0.0914347013458609,4
bcb2c5ba638190f14cc9997cd854db56.wav,0.0102164474582033,0.009072007045948,0.9414077741759164,0.0119692190949405,0.0071472201629408,0.0201873257756232,2
bcba59bbddde422b38958ec79c782ef8.wav,0.0190945006906985,0.0158690690794693,0.0139844554609485,0.0133390334168714,0.1642681589084011,0.7734447887965611,5
bcbb1248f14a7545127dd50cecc89bd5.wav,0.0081927393829183,0.0112152404950132,0.9347046102796284,0.0064604920667728,0.007411327412618,0.0320155788213014,2
bcc86dc93ae03a51353ab5215bc11638.wav,0.0145045092462428,0.0085609192693871,0.0065951284819415,0.0550644190183707,0.024130402665053,0.8911446247782026,5
bcd289d5d6d5454c4197ffdfa58d79c1.wav,0.008193604448544,0.0217366390196339,0.8896379555974688,0.0107965827919542,0.0085275605587022,0.0611076362963233,2
bce5a0db80978dca4c3da28f5ccde4c5.wav,0.0105515208228357,0.9093788606779916,0.011444766273988,0.0263851245066948,0.0166379577214163,0.0256017372677368,1
bcf3c4b312aef42a556d7df2a6680934.wav,0.0104500228273016,0.0043437923304736,0.9407732571874348,0.0084113025638673,0.0086445411268089,0.027377068464245,2
bcfc9b819af5f4471ecdbf06c1a65cb6.wav,0.0075768282237861,0.011784898915461,0.0087731595018079,0.8245943444115775,0.0126594233858797,0.1346113330551555,3
bd045121f3e850ed8ce4aa1fc42d60ba.wav,0.0132269711632813,0.0100062004556612,0.0058949941636195,0.8823986394064767,0.0125257819225745,0.0759474251951489,3
bd0974afc90696699bc88fb6c1357273.wav,0.0090177354535885,0.0068566650484821,0.9287630660193308,0.0089812729773776,0.0095360523222812,0.0368451791416321,2
bd0c826889b1477689dee5ebb2a990f1.wav,0.0120635470375418,0.0067751397977449,0.0085754738455371,0.0159732127961302,0.0096729606656091,0.946939638682774,5
bd1d538c632371ba921243a0dcba9bf7.wav,0.0222741066079053,0.0128829029521771,0.0170313854302678,0.0837947260588407,0.7276981132371085,0.1363187812800918,4
bd2eac555050f4db75df6044f32673a9.wav,0.0107600723526307,0.0069831573803509,0.0067405985402208,0.0214034429352197,0.930014933858599,0.0240977941347019,4
bd30262fc4a6c1bfa26d9b593fa22c1b.wav,0.0092229985498955,0.0045386717455195,0.9214177216802324,0.006917314371094,0.0097301127389072,0.048173135745206,2
bd32bdb87f31dbc44df4c9694c4ab8dd.wav,0.0093541182577609,0.0113287463651171,0.0091699603945016,0.9310686332838876,0.0087263382572148,0.0303521910017089,3
bd38f522ef8d26fb9ef394c94bde9f1d.wav,0.008267304261348,0.0104646791837044,0.0085967195752475,0.0095566548407077,0.9292262962886264,0.0338883411937526,4
bd3d4a3edcd068d29b7ba263caf968a6.wav,0.0230896093749573,0.0086660548778516,0.010455868838887,0.01816108723038,0.0092694153343992,0.9303579245294844,5
bd430c1a3bf6f53d0322d0fbb66b4b17.wav,0.028311780919986,0.0448926142416893,0.6809094207627433,0.0097438722981937,0.050821330265275,0.1853209660787667,2
bd5d7013b19e3d73dc84377dd837b81b.wav,0.0814375362492033,0.0088988891137497,0.0083663293958774,0.0184769344383051,0.0551020942096198,0.8277182238442558,5
bd6247b67b1cd2ae9dfcdddeed638def.wav,0.0115160248907548,0.8134127046380725,0.0508304640783794,0.0437232059027467,0.0135441828253013,0.0669734531215258,1
bd6d39bb69cdacb27058157871e1d2b7.wav,0.0136308864291224,0.0056772362773439,0.0083516662208629,0.0070590832536773,0.932967756475721,0.032313364890537,4
bd6d5a3f36cef79712a03c0db5614aea.wav,0.0086203016606824,0.0155492287927439,0.0084924383887222,0.0307925814496618,0.8825170227459499,0.0540284386702945,4
bd894ae44fede1ea81fbb0aa1fc509f1.wav,0.0082619959222418,0.7402899009840829,0.0379444327471511,0.011538131029478,0.0071439880079456,0.194821542927197,1
bd8bdb8075093108d2654dce13f81c1b.wav,0.0129573779579783,0.0231261425651609,0.0113967721283967,0.1318443567891205,0.024520409825657,0.7961549503462655,5
bd8cd7f09042f10745585350e0e0fa4d.wav,0.119456729718617,0.0057829776778816,0.0081099191946642,0.0098370111414363,0.8039854764938354,0.0528278864387954,4
bda5ec913be3a06d4beba333ead5e916.wav,0.0090472833253442,0.0055886664028678,0.0080552917372966,0.0076141931515718,0.9410869394029888,0.0286076293726052,4
bda774e8f646d3933cc97488eb0887a1.wav,0.0090177874080836,0.0082264331036379,0.0066963157483509,0.0096693297715058,0.9365273118019104,0.0298628000808613,4
bdaa540396c303565bb1ba5ac73ec350.wav,0.0094302484898694,0.1512383623048663,0.4978067310793059,0.0088226688759667,0.0087369243348283,0.3239650385720389,2
bdab582c3db323564d0431af820c2d49.wav,0.0080766665549682,0.034418721217662,0.0225326878883476,0.0444814357241349,0.0114906409622302,0.8789998633520943,5
bdac3faa099ee00a78409401dcbd2458.wav,0.0189116581875298,0.0087430972738989,0.0060803455832813,0.7783296023096357,0.0311139839302215,0.1568213272839784,3
bdacead7f3e3b35e5f2a0f1362d4229d.wav,0.014255594196064,0.0080289844024393,0.010125782407288,0.0631144314206072,0.0074881159567406,0.8969870805740356,5
bdb80b9bb9fb224db0551d53a9aad433.wav,0.0086768586188554,0.8470902953829084,0.0184044134137885,0.0109169531746633,0.0079643168885792,0.106947148484843,1
bdc22663f07c3e60bce1bb026596d7a0.wav,0.026000743266195,0.0098923346959054,0.0160269536011452,0.0260195146048707,0.0084226541553756,0.9136377487863812,5
bdc3f857f4d0aa75c0cf50a1142fe415.wav,0.0098340090896401,0.93210802759443,0.0110659486215029,0.0115832466232989,0.00829363707453,0.0271151266725999,1
bdc80aa17721b8592d036f9d2f4c76c4.wav,0.0097250426188111,0.0118431359795586,0.9348649978637696,0.0108586312271654,0.0080760324906024,0.0246321814733423,2
bdd65c996bbe47a3173b13f27ee4652e.wav,0.0133477154720041,0.0321875415476304,0.0096279262964213,0.8341047082628522,0.0129464224113949,0.0977856761642864,3
bdd6ad23104fdac93ec8b105a7fdca3a.wav,0.0114532539487949,0.8917587995529175,0.0570426405008349,0.0138422749005257,0.0098055866546928,0.0160974715171115,1
bdd83e6cc4ceb647a64ba60eef9b6ace.wav,0.017164814485503,0.094594037592677,0.1921384954558951,0.106642173603177,0.032426590632115,0.5570338836738041,5
bdd9b40b3c743654b08ee86812ab32d7.wav,0.0102508121968379,0.8201080134936741,0.0218168681354394,0.0181409030088356,0.0120513562246092,0.1176320607108728,1
bde66711a9133e0dfc66ea81b29d21c6.wav,0.0121509890471185,0.0060805820061691,0.00859875291852,0.0078270334883459,0.95109019109181,0.014252440904134,4
bdf6b0e9b319313f18d6602c611d9fe0.wav,0.0684235798461096,0.0142383104788937,0.0480114226894718,0.0388421163495097,0.0082158966522131,0.822268681866782,5
bdf7027bf8cbd669461d3d34307d8e3e.wav,0.0090201392636767,0.0127647511128867,0.0102338340532566,0.9105793407985142,0.0109451807636234,0.0464567388407885,3
be0226534f1ef51ba4f1e0013214660a.wav,0.0077314896376004,0.7823349365166256,0.026718067670507,0.0215530395507811,0.0100743405387869,0.1515881275492054,1
be09dd71fce4484565dd06a3f0e7465d.wav,0.0124350326534892,0.0075895651243626,0.008243864601744,0.0092163948076111,0.94892361334392,0.013591551155384,4
be0b86ceffd25e044e31290123154f60.wav,0.0712243331862346,0.0390043202122406,0.0706816742728863,0.0134205486891524,0.0796973087957926,0.725971805197852,5
be0ca114ba567a869b37ad20acd05b12.wav,0.0107445775398185,0.7867978470666068,0.020019416231662,0.0251506670777286,0.0134546611724154,0.143832791596651,1
be0d192e38ef43c0dfd0a5cf49f65f23.wav,0.0096470456836478,0.0074521745555102,0.9389375022479468,0.009293144419124,0.0096828479851994,0.0249872711221021,2
be0d742449f812196fca076d79707edc.wav,0.0090300801343151,0.0055643327401152,0.0081615504542631,0.0081645901581005,0.9504369837897164,0.0186424790881573,4
be10da8b2dc2ccb8e51cea3c448ddded.wav,0.0083261666420314,0.0071359576457845,0.9361662694386074,0.0078467192527438,0.0083376348151691,0.0321872607538742,2
be11fb97a8a3c9cf1e4ae5e05adda66c.wav,0.0090711334986345,0.0056448545573012,0.902431505067008,0.0079839616747838,0.0085451420662658,0.0663234195006745,2
be182c3c82bcd8612d96d8705013b43b.wav,0.0129251267228807,0.0085346096727464,0.0083188276870973,0.0100116456991859,0.9461144038609096,0.0140953921779457,4
be2fd65e703ba0066feb7e0461aefa7f.wav,0.011130082953189,0.91805100440979,0.0086456280467765,0.0106200468726455,0.0096648740582167,0.0418883782944508,1
be30b9577ec729964c0406244cf77625.wav,0.0457005210752997,0.0272267357712345,0.024874377530068,0.0503279427066444,0.2117012576865298,0.6401691734790802,5
be39819c34712ba73fac47bf38307daa.wav,0.0121159306062118,0.005842406402475,0.0047636606530951,0.9350556305476596,0.0118224889572177,0.0303999025241604,3
be422cac54fed80e49c8b4f6086d0e8b.wav,0.0083989124811653,0.8150360243661063,0.0225779277139475,0.0259714198431797,0.0130959044077566,0.114919829581465,1
be4b7117bf0b0ac9fe7efd595dec6517.wav,0.0081510164309292,0.133869083598256,0.0676618363442165,0.030889053562922,0.010778819643227,0.7486501932144165,5
be4e614c0d6dddf24a6c23908cf4e422.wav,0.011146233949278,0.0141209354624151,0.0106334273836441,0.9272971408707756,0.0117315942687647,0.025070679240993,3
be7a0392d7104b8684fd06a18e7971c4.wav,0.0078378096555492,0.0407321671290056,0.7702955646174294,0.0105236938356288,0.0074120264367333,0.1631987664316381,2
be7bdf4259e422e5f39714a3e6f5e09d.wav,0.0124886282719671,0.0111611833396766,0.0087254767838332,0.922825344971248,0.014028304655637,0.0307710698938795,3
be82cb53d8bf9186994390542429ea9d.wav,0.0103136499944541,0.919031160218375,0.027806708389627,0.0076278590464165,0.0093994710727461,0.0258211369759269,1
be848a9f781a93db9bd966f95f24e874.wav,0.0089009611069091,0.0066533017504427,0.9436235427856444,0.0106640037681374,0.0073065894788929,0.0228516146806733,2
be8629f0eab2c92509103218165a3f46.wav,0.0077901189880711,0.01024815267218,0.0084199178298668,0.942618157182421,0.0080869835801422,0.0228366509212978,3
be87654e0285bfedd2c4cc2371ce001e.wav,0.7211876554148537,0.0423587608550275,0.0823914150574377,0.026609654006149,0.097160941255944,0.0302916204423776,0
be8ad09c84c303c16ca6db6fa1ffb306.wav,0.9029751930918012,0.01052741546716,0.0119071616791188,0.0151204103603958,0.018075051584414,0.041394800746015,0
be9cf408f2b1fcb4071de88d182d5d1f.wav,0.017741257856999,0.0077710892739039,0.0077895384414919,0.0116085928332592,0.9421101382800512,0.0129793895341987,4
be9fe732cbcf8cb876e4a951a12d7b00.wav,0.0112077265844813,0.0130997760487453,0.0093280428887477,0.0313090265595486,0.8780183110918317,0.0570371677832943,4
bea1e91046a093f8b08409e21f4297fc.wav,0.8532771723611015,0.0198436043823935,0.0190729201505226,0.0173934139311313,0.0227735739733491,0.0676392540335655,0
bea231616a250b92db68d20b32158039.wav,0.9378959621701922,0.0103645663309309,0.0102969138616961,0.0099179706802325,0.0078887781793517,0.0236357966038797,0
beade3fa23231d7246101f7267bce980.wav,0.0101916835909442,0.797692848103387,0.0661505142758999,0.0101916078212005,0.0106730066638971,0.1051003858447074,1
beb770c9244054fe21cfaf62c3c55c6c.wav,0.0079590382187493,0.007829615513661,0.010082716920546,0.0080617331633609,0.9484590291976928,0.017607897120927,4
beba16b0780fefad8e9c35183cc1110d.wav,0.0103724522383084,0.7861473177160535,0.1589572542080921,0.0089635727927088,0.0083970265862132,0.0271623761260083,1
bebb50fa6735c5d7c17ba03bd878e465.wav,0.0121373480984142,0.9270879115377154,0.0112454386960182,0.0112369538817021,0.0124278502937938,0.0258644805955034,1
bebca08d0b1621c0b639b69420bb7e23.wav,0.011795424124492,0.0107821809527064,0.0110197022690304,0.0086934172681399,0.9363219567707608,0.0213873189142239,4
bebdfc598a9f636fad0086de573c5a48.wav,0.0241166759016257,0.015845736754792,0.0112160159541027,0.9222686631338936,0.0104421887413731,0.0161107178511363,3
bebee970098b37901f26833184eaa973.wav,0.0067124419978686,0.0145530788494007,0.0084169155119784,0.7344735009329659,0.0093394634979111,0.2265045994094439,3
bec715203316ec529dcadd5bf5156b62.wav,0.0074695038077021,0.0077864129229315,0.0147286794547523,0.0083529681765607,0.927635133266449,0.0340272956527768,4
becc3f9708fce17d05a87ef38bbdb9fd.wav,0.0105552729219197,0.0420259099919348,0.0146302471070416,0.6776112147739956,0.0653073697217872,0.1898699759372642,3
bed5807073aa04ce7612140b578a214f.wav,0.0128543136774428,0.0089150149641291,0.0061879863164254,0.8524791342871529,0.0113127616101077,0.1082508204770939,3
bed7b96741d67b69fa6a8166b035f140.wav,0.0093978131855172,0.9143488236836024,0.039869190725897,0.006116924474814,0.0069710518499569,0.0232962215585367,1
bedb009705b46ba475abc32106f8bdb9.wav,0.0127484882250427,0.6663600121225629,0.0154830132877187,0.0316132571814315,0.0095535617853913,0.2642416102545601,1
bedbe796157f28a291c2528fcb449341.wav,0.0122402786676372,0.0076512392344218,0.0085565966687031,0.0130266308385346,0.9094758629798888,0.0490493894820766,4
bede7173916139b7a2da6e1a64c0c7d9.wav,0.009333500572081,0.0072417661015475,0.0090754555006112,0.0088361300461526,0.948175277028765,0.017337833032278,4
bee6857a684bec9237c5a8131a10233b.wav,0.0192512973610843,0.0090157462816153,0.0054034558457455,0.8664493135043553,0.022039453499019,0.0778407175093888,3
beeff50e089daaeb9a1545e843656ec4.wav,0.0133653429469891,0.0109063047649604,0.0085939643239335,0.0115554386616816,0.9311152185712542,0.0244637119716831,4
befabb12ddca641e93ae6305799b6410.wav,0.9435232026236398,0.0115093389925147,0.0120845857475484,0.0119281191644923,0.0077634598793727,0.0131912828489605,0
bf008a2df8bc5d0c4e5df5700488664e.wav,0.0751963691519838,0.0107463666104844,0.0104233615233429,0.0335164457293492,0.0119174602441489,0.8582000051225934,5
bf02256cd9bb9d8cf8b9596010aacda7.wav,0.0097309104832154,0.9342810000692096,0.0178797958817864,0.0058993540837295,0.0078007121836499,0.0244082509140882,1
bf10a48d2f94efaf24f985b04bf03c45.wav,0.0114022274501621,0.008300204428711,0.005178976172049,0.8834358709199088,0.010405416533883,0.0812773177666323,3
bf1ab64f8a721357c8971514ca364275.wav,0.0125134176175508,0.0288786199609083,0.0089375674724578,0.8920985460281372,0.0138853411855441,0.0436865032783575,3
bf2896f8c70cf72147ebe1cea5c9729d.wav,0.0069561755683804,0.0376476316845842,0.0444084247574209,0.0803739534957067,0.0114101277265165,0.8192036918231419,5
bf30658f93606d6ae2ca1dac04604f3c.wav,0.0123463213177663,0.0312507749934281,0.0070476645404206,0.8813589300428119,0.0124507432670465,0.0555455684661864,3
bf3af5ae9ea5da4859a561933b09df12.wav,0.0100480980638946,0.0102058073306189,0.9240599700382778,0.0071166812974426,0.0084344906998531,0.0401349216699599,2
bf3c0aa47a7656c649b036667a900d47.wav,0.0077174766255276,0.0101487140304275,0.007366286058511,0.0198930318334272,0.9256901144981384,0.0291843444907238,4
bf3cb6a8e10362273f351efaf84b5051.wav,0.0127087565405027,0.0062210039967404,0.0096372052628014,0.0142389360283101,0.9405644025121416,0.0166296924331358,4
bf3d855721ee8ca214de5676bebbaa82.wav,0.9489619987351554,0.0088785968920481,0.0076196827659649,0.0091227112071854,0.0091118138017398,0.0163051897127713,0
bf4742627ab81bdcafe1e4297ec70341.wav,0.0193323055282234,0.009772305909012,0.0089047825230019,0.9277224625859942,0.0129963317220764,0.021271810467754,3
bf498e7ea364ade48ed17ae5bc33d2e0.wav,0.0108502406094754,0.0097054157938275,0.0106142989492841,0.0148503644657986,0.011048805966441,0.942930885723659,5
bf53559c00fcdb6c1b5682b5f1755472.wav,0.0288123533661876,0.0090911666130912,0.0146094422754165,0.8186101317405701,0.020027588254639,0.1088492979428597,3
bf551c4b2f216d1eee15cd007fe0e62b.wav,0.0142500729167035,0.9060103126934596,0.0148107674904167,0.0143756487273743,0.0108786394952662,0.0396745180977241,1
bf5543813a208e2e0a96587862eaeb97.wav,0.011259104723909,0.7996401871953692,0.05807575037969,0.0167815633384244,0.0104418925807943,0.1038014835544994,1
bf556a243e3ddfa3c6ab6e44f40980ca.wav,0.0119525105692445,0.3089936217293143,0.1948697417974471,0.0112474571713911,0.025404272135347,0.4475324058106967,5
bf56803af3e793a7e37323bc09c2975d.wav,0.0122338230056421,0.0084306051888103,0.0062989873279417,0.8474702494485038,0.0228874801791139,0.1026788766362837,3
bf57a002e5e35613eeb86772f2647fa2.wav,0.013706726620772,0.5391327313014439,0.0771433562705559,0.285356398139681,0.0190401132484631,0.0656206984339015,1
bf5f28c181c2c879d9a479f715b6ede1.wav,0.0098187230926538,0.0083147079816885,0.0085909138433634,0.0073028224786476,0.9138597760881696,0.0521130825259855,4
bf5fc087fcdfef5bb446d9a0f780577a.wav,0.0325395386399966,0.070904175617865,0.0179519192648252,0.0142611211631446,0.0142091794737747,0.8501340832029071,5
bf61f6e482ba588238563ec9821087a6.wav,0.0128481433327708,0.8573298539434161,0.0512165461799927,0.0168142737155513,0.0089761884217815,0.0528150187539202,1
bf77e56ab8908aeecec7fba0e191757d.wav,0.0108976350165903,0.004770168003493,0.897636992590768,0.0169349958721015,0.0104329313949814,0.0593272809471402,2
bf81f51fba9282c22301d0d37791a00b.wav,0.0107282507233321,0.2526653249348912,0.0631009404813604,0.055048205224531,0.0176073375291057,0.6008499690464565,5
bf87ba00687a6832c71929760079cc21.wav,0.0079094485180186,0.2776050195097923,0.2542785366198846,0.0421711135921733,0.0132658296663845,0.4047700315713882,5
bf8d5c12a4e785196b3c84927c0e1440.wav,0.0111017467321029,0.7906278116362435,0.0180568858715039,0.0142451084351965,0.0084738517845315,0.1574945758496011,1
bf904821659dd0b9c3ba8ed905ca815f.wav,0.0112721635960042,0.0086435569184166,0.0052869088082973,0.930190180029188,0.011974537745118,0.0326326710305043,3
bfb0ae074a251f0d3ede575e356e671f.wav,0.0121578179366353,0.0052123807503708,0.9328273364475796,0.009058085403272,0.0104488756374588,0.0302955232826726,2
bfb21fe4dcec36b24e0eb522b6fd659d.wav,0.942223744732993,0.0109240798545734,0.0091351765939699,0.0104182101786136,0.0085703265587133,0.0187284346902742,0
